PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
715,0,2,1,52.0,0,0,13.0,2
361,0,3,1,40.0,1,4,27.9,2
754,0,3,1,23.0,0,0,7.8958,2
646,1,1,1,48.0,1,0,76.7292,0
478,0,3,1,29.0,1,0,7.0458,2
629,0,3,1,26.0,0,0,7.8958,2
293,0,2,1,36.0,0,0,12.875,0
888,1,1,0,19.0,0,0,30.0,2
664,0,3,1,36.0,0,0,7.4958,2
881,1,2,0,25.0,0,1,26.0,2
115,0,3,0,17.0,0,0,14.4583,0
868,0,1,1,31.0,0,0,50.4958,2
772,0,3,1,48.0,0,0,7.8542,2
371,1,1,1,25.0,1,0,55.4417,0
526,0,3,1,40.5,0,0,7.75,1
742,0,1,1,36.0,1,0,78.85,2
267,0,3,1,16.0,4,1,39.6875,2
514,1,1,0,54.0,1,0,59.4,0
692,1,3,0,4.0,0,1,13.4167,0
54,1,2,0,29.0,1,0,26.0,2
559,1,1,0,39.0,1,1,79.65,2
803,1,1,1,11.0,1,2,120.0,2
800,0,3,0,30.0,1,1,24.15,2
667,0,2,1,25.0,0,0,13.0,2
701,1,1,0,18.0,1,0,227.525,0
280,1,3,0,35.0,1,1,20.25,2
311,1,1,0,24.0,0,0,83.1583,0
402,0,3,1,26.0,0,0,8.05,2
420,0,3,0,10.0,0,2,24.15,2
327,0,3,1,61.0,0,0,6.2375,2
258,1,1,0,30.0,0,0,86.5,2
264,0,1,1,40.0,0,0,0.0,2
474,1,2,0,23.0,0,0,13.7917,0
770,0,3,1,32.0,0,0,8.3625,2
870,1,3,1,4.0,1,1,11.1333,2
738,1,1,1,35.0,0,0,512.3292,0
694,0,3,1,25.0,0,0,7.225,0
330,1,1,0,16.0,0,1,57.9792,0
59,1,2,0,5.0,1,2,27.75,2
139,0,3,1,16.0,0,0,9.2167,2
112,0,3,0,14.5,1,0,14.4542,0
782,1,1,0,17.0,1,0,57.0,2
15,0,3,0,14.0,0,0,7.8542,2
851,0,3,1,4.0,4,2,31.275,2
103,0,1,1,21.0,0,1,77.2875,2
697,0,3,1,44.0,0,0,8.05,2
809,0,2,1,39.0,0,0,13.0,2
656,0,2,1,24.0,2,0,73.5,2
98,1,1,1,23.0,0,1,63.3583,0
171,0,1,1,61.0,0,0,33.5,2
676,0,3,1,18.0,0,0,7.775,2
663,0,1,1,47.0,0,0,25.5875,2
